,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,bound sulfur dioxide,free sulfur dioxide,pH,sulphates,alcohol
3081,6.5,0.16,0.34,1.4,0.029,104.0,29.0,3.33,0.64,11.5
666,7.4,0.32,0.27,1.4,0.049,135.0,38.0,3.03,0.52,9.3
2327,5.7,0.23,0.28,9.65,0.025,95.0,26.0,3.28,0.38,11.3
1058,10.3,0.25,0.48,2.2,0.042,136.0,28.0,3.19,0.59,9.7
3425,8.5,0.23,0.34,1.3,0.035,56.0,54.0,3.07,0.55,11.0
5382,7.9,0.29,0.39,6.7,0.036,111.0,6.0,3.12,0.42,10.7
1045,7.2,0.23,0.39,2.3,0.033,73.0,29.0,3.26,0.54,12.3
4810,5.9,0.32,0.19,14.5,0.042,78.0,37.0,3.16,0.43,10.3
452,7.4,0.25,0.36,13.2,0.067,125.0,53.0,3.01,0.48,9.0
2884,6.3,0.24,0.35,2.3,0.039,66.0,43.0,3.34,0.44,11.8
2071,7.5,0.705,0.1,13.0,0.044,170.0,44.0,3.1,0.5,9.1
2433,7.2,0.17,0.41,1.6,0.052,102.0,24.0,3.19,0.49,10.8
2064,9.2,0.16,0.49,2.0,0.044,89.0,18.0,3.1,0.53,10.2
1305,14.2,0.27,0.49,1.1,0.037,123.0,33.0,3.15,0.54,11.1
516,7.8,0.32,0.33,2.4,0.037,83.0,18.0,3.21,0.65,11.7
1124,6.4,0.15,0.31,1.1,0.044,71.0,25.0,3.54,0.51,10.3
2991,6.2,0.23,0.35,0.7,0.051,87.0,24.0,3.37,0.43,11.0
1695,7.1,0.33,0.3,3.3,0.034,72.0,30.0,3.08,0.31,12.3
4503,7.6,0.33,0.36,2.1,0.034,146.0,26.0,3.42,0.48,10.5
1743,5.6,0.13,0.27,4.8,0.028,82.0,22.0,3.34,0.45,9.2
4651,7.1,0.26,0.3,2.0,0.031,115.0,13.0,3.19,0.49,11.4
4749,5.9,0.42,0.36,2.4,0.034,58.0,19.0,3.25,0.48,10.9
543,6.0,0.32,0.12,5.9,0.041,156.0,34.0,3.16,0.72,10.0
5285,6.7,0.4,0.22,8.8,0.052,89.0,24.0,3.22,0.45,9.4
2577,8.0,0.14,0.33,1.2,0.045,91.0,71.0,3.07,0.47,11.0
482,6.5,0.28,0.29,2.7,0.038,81.0,26.0,3.32,0.41,11.6
2289,6.45,0.14,0.42,1.2,0.05,78.0,51.0,3.27,0.69,11.1
1712,7.2,0.15,0.39,1.8,0.043,138.0,21.0,3.52,0.47,10.0
3127,8.1,0.2,0.28,0.9,0.023,38.0,49.0,2.92,0.36,11.1
4096,6.1,0.44,0.28,4.25,0.032,89.0,43.0,3.26,0.47,11.26666667
1100,8.4,0.16,0.33,1.5,0.033,82.0,16.0,3.14,0.42,9.7
128,6.1,0.32,0.24,1.5,0.036,86.0,38.0,3.29,0.42,12.4
3821,7.4,0.16,0.33,1.2,0.042,74.0,47.0,3.04,0.68,10.5
1214,6.6,0.23,0.26,1.3,0.045,112.0,16.0,3.36,0.6,10.0
5276,7.4,0.38,0.34,8.3,0.052,124.0,44.0,3.11,0.52,9.2
1449,6.5,0.27,0.19,4.2,0.046,108.0,6.0,3.25,0.35,8.6
2463,6.7,0.24,0.29,14.9,0.053,81.0,55.0,3.03,0.52,9.0
2849,7.4,0.19,0.31,14.5,0.045,154.0,39.0,3.1,0.5,9.2
2046,7.0,0.22,0.29,8.9,0.05,66.0,24.0,3.29,0.46,9.8
4274,7.0,0.24,0.47,1.3,0.043,113.0,18.0,3.19,0.45,11.0
3697,5.3,0.33,0.3,1.2,0.048,94.0,25.0,3.32,0.62,11.3
2239,6.9,0.32,0.27,16.0,0.034,127.0,58.0,3.34,0.6,9.0
5507,7.6,0.17,0.45,11.2,0.054,81.0,56.0,3.15,0.47,10.0
1512,7.8,0.4,0.26,9.5,0.059,146.0,32.0,3.04,0.43,10.9
1657,6.4,0.22,0.32,12.0,0.066,101.0,57.0,3.6,0.43,9.0
3033,8.0,0.24,0.48,6.8,0.047,121.0,13.0,3.23,0.7,10.0
3163,6.8,0.19,0.32,7.6,0.049,70.0,37.0,3.12,0.44,10.7
3869,6.4,0.35,0.21,2.1,0.051,125.0,46.0,3.16,0.5,9.5
3749,5.9,0.22,0.29,4.2,0.037,75.0,69.0,3.13,0.74,10.8
5063,6.5,0.315,0.2,6.6,0.041,117.0,9.0,2.94,0.51,8.8
5587,7.7,0.18,0.53,1.2,0.041,125.0,42.0,3.11,0.44,11.9
67,6.8,0.22,0.31,1.4,0.053,80.0,34.0,3.39,0.77,10.6
1902,7.1,0.26,0.3,2.0,0.031,115.0,13.0,3.19,0.49,11.4
6002,8.3,0.27,0.34,10.2,0.048,68.0,50.0,3.18,0.51,10.3
1394,7.8,0.49,0.49,7.0,0.043,120.0,29.0,3.21,0.33,10.0
2753,6.5,0.34,0.46,1.0,0.023,74.0,6.0,3.15,0.54,12.9
2585,6.0,0.26,0.32,3.8,0.029,132.0,48.0,3.15,0.34,12.0
1266,7.2,0.08,0.49,1.3,0.05,130.0,18.0,3.46,0.44,10.2
4555,7.0,0.29,0.33,0.9,0.041,97.0,20.0,3.21,0.5,11.4
5708,6.7,0.31,0.32,14.5,0.038,73.0,6.0,3.14,0.34,12.5
3369,6.5,0.41,0.22,4.8,0.052,93.0,49.0,3.14,0.62,9.2
495,7.4,0.24,0.22,10.7,0.042,55.0,26.0,2.86,0.36,9.7
3725,8.0,0.33,0.32,4.6,0.041,149.0,31.0,2.92,0.74,12.2
4921,6.1,0.27,0.43,7.5,0.049,178.0,65.0,3.12,0.47,9.0
3667,6.2,0.32,0.5,6.5,0.048,125.0,61.0,3.19,0.45,9.6
4355,7.2,0.22,0.35,5.5,0.054,146.0,37.0,3.08,0.5,10.3
238,7.2,0.23,0.39,14.2,0.058,143.0,49.0,2.98,0.48,9.0
3536,7.2,0.4,0.24,8.5,0.055,106.0,45.0,3.2,0.52,9.2
3754,5.9,0.14,0.2,1.6,0.04,88.0,26.0,3.25,0.45,11.4
2870,6.7,0.12,0.36,2.3,0.039,82.0,43.0,3.07,0.67,10.1
2088,6.4,0.28,0.17,8.3,0.042,134.0,61.0,3.22,0.46,9.4
5170,7.5,0.33,0.39,12.4,0.065,90.0,29.0,3.16,0.39,9.4
1362,7.1,0.26,0.49,2.2,0.032,82.0,31.0,3.37,0.42,12.9
149,6.9,0.27,0.4,14.0,0.05,163.0,64.0,3.18,0.58,9.6
673,6.8,0.39,0.35,11.6,0.044,163.0,57.0,3.07,0.53,9.3
4869,6.0,0.21,0.29,13.1,0.042,97.0,28.0,3.39,0.45,8.6
1581,6.4,0.18,0.31,1.6,0.049,91.0,36.0,3.6,0.67,10.4
5439,6.9,0.3,0.21,15.7,0.056,110.0,49.0,3.11,0.48,9.0
1312,8.5,0.15,0.49,1.5,0.031,105.0,17.0,3.03,0.4,10.3
368,6.4,0.34,0.1,1.1,0.048,65.0,19.0,3.21,0.38,9.8
1250,8.3,0.19,0.49,1.2,0.051,126.0,11.0,3.06,0.46,11.0
2231,6.7,0.34,0.3,8.5,0.059,128.0,24.0,3.46,0.64,11.0
4144,6.0,0.17,0.33,6.0,0.036,81.0,30.0,3.32,0.58,10.15
4111,6.6,0.21,0.39,2.3,0.041,71.0,31.0,3.22,0.58,10.9
64,7.0,0.32,0.34,1.3,0.042,49.0,20.0,3.31,0.65,12.0
890,7.6,0.29,0.42,1.3,0.035,68.0,18.0,2.99,0.39,11.3
4910,6.2,0.24,0.25,12.5,0.055,87.0,47.0,3.3,0.51,9.0
3247,6.4,0.16,0.44,1.2,0.051,83.0,39.0,3.11,0.75,11.3
137,9.8,0.42,0.48,9.85,0.034,105.0,5.0,2.87,0.29,10.0
4162,6.7,0.16,0.32,12.5,0.035,138.0,18.0,2.88,0.36,9.0
1965,7.4,0.33,0.26,15.6,0.049,143.0,67.0,3.06,0.68,9.5
4210,6.1,0.27,0.31,3.9,0.034,95.0,42.0,3.24,0.46,10.9
1282,6.7,0.51,0.24,2.1,0.043,141.0,14.0,3.22,0.6,13.0
4154,6.6,0.285,0.49,11.4,0.035,80.0,57.0,3.08,0.54,8.9
3145,7.8,0.31,0.4,1.6,0.027,67.0,20.0,3.15,0.48,11.9
593,6.2,0.31,0.21,6.3,0.041,168.0,50.0,3.15,0.6,10.0
1688,7.6,0.2,0.3,14.2,0.056,159.5,53.0,3.14,0.46,8.9
1270,7.5,0.32,0.24,4.6,0.053,126.0,8.0,3.14,0.5,9.1
1117,6.3,0.23,0.22,3.75,0.039,79.0,37.0,3.23,0.5,10.7
5918,8.6,0.34,0.36,1.4,0.045,108.0,11.0,3.17,0.47,9.4
2228,6.8,0.18,0.3,12.8,0.062,152.0,19.0,3.0,0.52,9.0
502,6.3,0.27,0.38,0.9,0.051,133.0,7.0,3.45,0.5,10.5
1469,7.0,0.13,0.3,5.0,0.056,91.0,31.0,3.47,0.42,10.5
648,6.1,0.27,0.3,16.7,0.039,123.0,49.0,3.4,0.45,9.4
5184,7.6,0.345,0.26,1.9,0.043,119.0,15.0,3.08,0.38,9.5
2139,7.9,0.27,0.27,1.7,0.034,97.0,25.0,2.97,0.51,11.9
1926,7.2,0.29,0.18,8.2,0.042,139.0,41.0,3.16,0.49,9.1
4646,6.6,0.3,0.24,1.2,0.034,104.0,17.0,3.13,0.36,9.2
564,6.6,0.28,0.36,1.7,0.038,79.0,22.0,3.29,0.57,11.6
251,7.3,0.41,0.24,6.8,0.057,122.0,41.0,3.2,0.41,9.9
3890,6.6,0.24,0.22,12.3,0.051,111.0,35.0,3.1,0.67,9.4
2778,6.5,0.21,0.4,7.3,0.041,66.0,49.0,3.21,0.43,11.0
2359,7.9,0.51,0.36,6.2,0.051,143.0,30.0,3.09,0.53,9.7
5125,9.0,0.43,0.3,1.5,0.05,168.0,7.0,3.11,0.45,9.7
4047,5.4,0.27,0.22,4.6,0.022,78.0,29.0,3.33,0.54,13.8
1681,6.3,0.41,0.3,3.2,0.03,115.0,49.0,3.53,0.79,11.7
1673,8.2,0.21,0.48,1.4,0.041,88.0,11.0,3.17,0.57,9.9
1961,6.7,0.31,0.18,7.7,0.043,143.0,57.0,3.17,0.44,9.4
3633,6.5,0.4,0.31,3.5,0.046,125.0,22.0,3.15,0.31,12.0
6001,7.4,0.32,0.27,12.9,0.04,161.0,60.0,3.05,0.66,9.4
2163,7.1,0.12,0.3,3.1,0.018,22.0,15.0,3.02,0.52,11.9
3915,6.6,0.22,0.23,17.3,0.047,81.0,37.0,3.08,0.46,8.8
1538,7.6,0.3,0.22,10.2,0.049,134.0,57.0,3.08,0.4,9.3
496,7.4,0.26,0.3,7.9,0.049,119.0,38.0,3.13,0.48,8.9
4273,5.7,0.4,0.35,5.1,0.026,96.0,17.0,3.18,0.67,12.4
1680,8.3,0.49,0.43,2.5,0.036,84.0,32.0,3.23,0.47,10.7
2124,7.6,0.25,0.34,1.3,0.056,142.0,34.0,3.1,0.51,9.5
1275,8.0,0.3,0.49,9.4,0.046,141.0,47.0,3.14,0.48,10.0
1807,7.7,0.23,0.31,10.7,0.038,127.0,59.0,3.12,0.55,9.5
41,6.9,0.19,0.35,5.0,0.067,118.0,32.0,3.36,0.48,9.8
2646,5.7,0.12,0.26,5.5,0.034,78.0,21.0,3.09,0.57,9.9
4241,5.9,0.27,0.32,2.0,0.034,71.0,31.0,3.16,0.56,12.3
4601,6.0,0.26,0.34,1.3,0.046,23.0,6.0,3.29,0.63,10.4
2496,6.6,0.41,0.31,1.6,0.042,83.0,18.0,3.13,0.41,10.5
506,6.9,0.19,0.4,1.4,0.036,41.0,14.0,3.08,0.68,11.5
3181,6.8,0.16,0.18,1.8,0.046,83.0,31.0,3.27,0.55,10.8
2446,6.6,0.45,0.43,7.2,0.064,155.0,31.0,3.12,0.44,9.4
416,7.0,0.28,0.36,1.0,0.035,62.0,8.0,3.09,0.46,12.1
5328,6.2,0.27,0.32,8.8,0.047,159.0,65.0,3.17,0.47,8.9
1565,7.7,0.44,0.24,11.2,0.031,126.0,41.0,3.12,0.43,11.3
4090,6.6,0.28,0.3,12.9,0.033,146.0,31.0,3.12,0.39,11.2
4177,6.1,0.22,0.4,1.85,0.031,86.0,25.0,3.03,0.3,11.8
1677,8.0,0.23,0.35,9.2,0.044,133.0,53.0,3.09,0.56,9.5
2864,6.6,0.23,0.3,4.6,0.06,125.0,29.0,3.23,0.49,12.2
3194,6.6,0.3,0.25,8.0,0.036,103.0,21.0,3.06,0.38,10.8
5093,6.9,0.25,0.24,1.8,0.053,115.0,6.0,3.23,0.7,11.4
5790,9.4,0.29,0.55,2.2,0.05,102.0,17.0,3.12,0.69,10.3
2183,5.9,0.28,0.14,8.6,0.032,112.0,30.0,3.28,0.44,9.5
725,8.1,0.27,0.35,1.7,0.03,65.0,38.0,3.22,0.63,10.4
4064,6.0,0.2,0.26,14.7,0.045,72.0,53.0,2.99,0.69,9.4
3459,7.0,0.46,0.2,16.7,0.046,134.0,50.0,3.08,0.56,9.4
2740,6.2,0.23,0.36,17.2,0.039,93.0,37.0,3.23,0.43,8.8
4003,6.8,0.4,0.29,2.8,0.044,70.0,27.0,3.12,0.42,11.2
4743,7.6,0.285,0.32,14.6,0.063,169.0,32.0,3.0,0.45,9.2
2386,7.7,0.3,0.34,1.2,0.048,115.0,4.0,3.18,0.34,12.1
2505,6.7,0.42,0.46,9.7,0.054,167.0,67.0,3.23,0.5,9.0
950,6.0,0.4,0.3,1.6,0.047,87.0,30.0,3.17,0.48,10.1
5571,5.9,0.29,0.16,7.9,0.044,149.0,48.0,3.21,0.36,9.4
2425,7.0,0.27,0.48,6.1,0.042,124.0,60.0,3.2,0.5,9.4
2329,7.0,0.18,0.37,1.5,0.043,88.0,16.0,3.18,0.5,10.8
160,6.8,0.26,0.24,7.8,0.052,160.0,54.0,3.13,0.47,8.9
3318,6.5,0.33,0.28,6.1,0.018,62.0,41.0,3.24,0.32,12.2
2020,7.5,0.23,0.29,2.6,0.031,74.0,24.0,3.0,0.54,10.9
4314,6.2,0.355,0.35,2.0,0.046,64.0,31.0,3.06,0.46,13.6
1654,6.3,0.25,0.44,11.6,0.041,147.0,48.0,3.18,0.52,9.5
3279,6.0,0.21,0.29,13.1,0.042,97.0,28.0,3.39,0.45,8.6
4369,6.9,0.17,0.25,1.6,0.047,98.0,34.0,3.16,0.48,11.4
4908,6.4,0.27,0.17,8.4,0.044,138.0,60.0,3.21,0.47,9.4
453,6.1,0.24,0.3,1.5,0.045,39.0,22.0,3.31,0.54,10.4
5331,5.5,0.28,0.21,1.6,0.032,62.0,23.0,3.42,0.42,12.5
3176,6.8,0.14,0.18,1.4,0.047,60.0,30.0,3.27,0.54,11.2
459,6.4,0.16,0.22,1.4,0.04,108.0,41.0,3.49,0.58,10.0
1642,7.6,0.26,0.36,1.6,0.032,100.0,6.0,3.15,0.4,10.4
2808,5.8,0.33,0.23,5.0,0.053,77.0,29.0,3.13,0.52,9.0
5524,6.4,0.31,0.31,12.9,0.045,106.0,55.0,3.02,0.59,10.2
4761,5.8,0.415,0.13,1.4,0.04,53.0,11.0,3.29,0.52,10.5
2190,6.9,0.32,0.3,1.8,0.036,89.0,28.0,3.24,0.48,11.0
108,6.7,0.27,0.31,15.7,0.036,135.0,44.0,3.26,0.56,9.6
430,6.7,0.27,0.12,1.3,0.041,76.0,62.0,3.21,0.42,10.0
3206,6.4,0.29,0.24,3.2,0.037,64.0,31.0,2.9,0.66,12.6
2678,6.6,0.17,0.35,2.6,0.03,45.0,33.0,3.22,0.72,11.3
2084,7.3,0.22,0.26,1.5,0.04,140.0,32.0,3.27,0.48,11.2
1960,7.4,0.14,0.3,1.3,0.033,66.0,25.0,3.53,0.39,10.6
1022,7.0,0.17,0.37,1.5,0.028,49.0,26.0,3.3,0.46,10.8
4781,6.4,0.29,0.2,15.6,0.04,122.0,20.0,3.1,0.54,10.6
1306,7.9,0.28,0.49,7.7,0.045,147.0,48.0,3.04,0.55,11.0
3771,6.0,0.29,0.27,2.3,0.044,97.0,20.0,3.31,0.41,12.7
4832,7.6,0.31,0.29,10.5,0.04,124.0,21.0,3.04,0.35,9.4
3568,6.9,0.19,0.35,13.5,0.038,69.0,49.0,3.0,0.63,10.7
2230,6.9,0.13,0.28,13.3,0.05,85.0,47.0,3.34,0.42,10.1
3001,6.1,0.3,0.3,2.1,0.031,113.0,50.0,3.39,0.43,12.7
1112,7.4,0.19,0.42,6.4,0.067,173.0,39.0,3.3,0.33,9.6
15,7.4,0.34,0.42,1.1,0.033,154.0,17.0,3.12,0.53,11.3
940,8.0,0.18,0.37,1.3,0.04,81.0,15.0,3.06,0.61,12.1
3382,6.4,0.32,0.23,16.2,0.055,140.0,36.0,3.26,0.54,9.1
7,7.0,0.27,0.36,20.7,0.045,125.0,45.0,3.0,0.45,8.8
5816,8.5,0.2,0.4,1.1,0.046,75.0,31.0,3.0,0.35,10.5
2409,7.1,0.2,0.31,6.85,0.053,179.0,32.0,3.31,0.59,10.4
852,7.7,0.16,0.41,1.7,0.048,113.0,60.0,3.24,0.66,11.2
2681,6.1,0.2,0.34,9.5,0.041,163.0,38.0,3.14,0.44,10.1
3635,6.3,0.23,0.22,17.45,0.054,109.0,42.0,3.12,0.6,9.3
4387,8.8,0.2,0.28,1.1,0.018,54.0,18.0,2.97,0.35,10.4
4826,6.0,0.39,0.13,1.2,0.042,112.0,60.0,3.06,0.52,10.6
2848,7.4,0.19,0.31,14.5,0.045,154.0,39.0,3.1,0.5,9.2
4647,7.4,0.33,0.26,15.6,0.049,143.0,67.0,3.06,0.68,9.5
4189,6.7,0.15,0.32,7.9,0.034,64.0,17.0,3.29,0.31,10.0
5384,6.5,0.2,0.24,9.2,0.044,125.0,25.0,3.22,0.44,10.5
5505,6.9,0.3,0.21,15.7,0.056,110.0,49.0,3.11,0.48,9.0
5808,7.6,0.21,0.35,1.2,0.041,99.0,7.0,3.06,0.45,11.3
3856,7.3,0.28,0.35,1.6,0.054,117.0,31.0,3.18,0.47,10.7
417,7.1,0.23,0.39,1.6,0.032,53.0,12.0,3.25,0.4,12.7
3021,6.8,0.17,0.32,1.4,0.04,71.0,35.0,3.16,0.66,12.0
4075,6.4,0.33,0.3,7.2,0.041,126.0,42.0,3.22,0.49,11.1
1285,6.6,0.3,0.24,1.2,0.034,104.0,17.0,3.13,0.36,9.2
4939,8.3,0.27,0.45,1.3,0.048,64.0,8.0,3.08,0.61,10.3
655,6.9,0.22,0.37,15.0,0.053,119.0,59.0,3.37,0.82,9.5
365,7.8,0.21,0.27,1.2,0.051,69.0,20.0,3.06,0.46,9.1
4236,6.8,0.27,0.3,13.0,0.047,91.0,69.0,3.16,0.5,9.6
3473,4.9,0.345,0.34,1.0,0.068,111.0,32.0,3.24,0.4,10.1
2457,5.9,0.2,0.4,1.3,0.047,69.0,23.0,3.2,0.45,10.0
2160,5.6,0.175,0.29,0.8,0.043,47.0,20.0,3.28,0.48,9.9
3349,7.9,0.21,0.39,2.0,0.057,117.0,21.0,3.05,0.52,10.9
5102,6.1,0.3,0.47,1.4,0.049,137.0,50.0,3.19,0.45,9.5
4471,6.5,0.35,0.31,10.2,0.069,112.0,58.0,3.18,0.49,9.4
143,7.2,0.32,0.47,5.1,0.044,46.0,19.0,3.03,0.41,12.6
