,apto
3091,1
5914,0
2731,1
4699,0
3469,1
551,1
1732,0
5398,0
5015,0
608,1
4954,0
4728,0
5834,0
1338,1
5251,0
465,1
5335,0
3006,1
2686,1
3045,1
1599,0
189,0
3,1
5322,0
1507,0
5431,0
4837,0
4138,1
4583,0
4978,0
2333,0
210,1
3421,1
4186,1
3029,1
740,1
5413,0
2534,1
765,0
2321,1
2592,1
360,1
3246,1
895,1
407,0
4557,0
3544,1
4092,1
2933,1
1274,0
1276,1
164,0
5513,0
49,1
4857,0
780,0
2324,1
777,0
1845,1
3571,1
316,1
4505,0
4658,0
5569,0
1869,1
5748,0
1005,1
353,1
1864,1
5327,0
2229,0
5430,0
3876,1
5158,0
1068,1
4429,0
3338,0
999,0
5843,0
5915,0
5651,0
2325,1
1832,0
4507,0
4071,1
392,0
3653,1
2174,1
3900,0
1733,1
4139,1
3182,1
2635,1
3210,1
503,0
677,1
1283,1
5721,0
2223,1
5011,0
70,1
3131,1
2980,0
2032,0
5240,0
5872,0
511,0
4655,0
4456,0
5755,0
1626,1
1390,1
3891,0
3495,1
1649,0
2050,1
5311,0
4780,0
2052,0
5046,0
1840,0
4667,0
2448,1
1123,0
4518,0
2224,1
5492,0
3594,1
2814,1
3254,1
4450,0
3901,1
4376,0
2092,0
3035,1
406,1
262,0
2839,1
1074,1
618,1
4021,0
33,0
5064,0
5593,0
4669,0
2588,1
5514,0
3108,0
4877,0
1912,1
4383,0
586,0
4924,0
1470,1
3762,0
5089,0
4173,0
2953,1
3807,1
5378,0
1501,1
3982,1
2490,0
965,1
5290,0
2005,0
16,0
2861,1
3316,1
3375,1
2234,1
1055,1
5485,0
3874,0
5917,0
565,1
5075,0
35,1
5822,0
643,1
3893,0
4572,0
1517,1
1079,1
2751,1
1399,1
4733,0
3605,1
5622,0
3941,1
1321,1
3718,1
4541,0
2567,1
1072,1
4523,0
2429,1
4238,0
4249,1
5740,0
375,1
1102,1
3936,0
1885,1
1484,1
5564,0
3291,0
3088,1
992,0
1795,0
2887,1
804,0
5525,0
4990,0
5586,0
1698,0
252,0
1958,0
1950,1
1477,1
4449,0
4321,0
333,1
1473,1
110,1
1962,1
2407,0
2141,0
4370,0
930,1
572,1
243,1
2670,0
5083,0
166,1
3350,0
2161,0
4093,0
2280,1
2227,1
469,1
4284,1
1843,0
433,1
3428,1
4971,0
5979,0
2818,1
5364,0
5957,0
2290,1
766,0
3438,1
2285,1
1562,0
3024,1
4900,0
3331,0
1472,1
3802,1
293,0
3491,1
5003,0
3281,1
5353,0
2506,0
3022,0
4739,0
3557,0
3047,1
4046,1
2969,1
4688,0
4491,0
570,1
653,1
463,1
5086,0
2599,1
335,0
998,1
5470,0
1593,1
2352,1
45,1
753,1
1792,0
5727,0
4948,0
5657,0
5926,0
1278,1
1192,1
3913,1
1900,1
542,1
943,0
2748,1
78,0
19,1
1286,1
2892,1
5002,0
4535,0
4668,0
3904,1
4244,1
4048,1
1713,1
1012,0
4653,0
145,1
5073,0
4142,0
2705,1
5552,0
810,1
4656,0
1572,0
4564,0
756,1
5308,0
5068,0
3215,1
121,1
2557,1
524,1
5272,0
491,0
5800,0
4452,0
4427,0
5849,0
440,1
2263,1
4124,1
3055,1
3374,0
5365,0
5103,0
4561,0
1392,1
1089,0
12,0
867,0
2353,1
3865,1
3390,1
1340,0
3461,1
2444,0
4458,0
3244,1
24,1
1993,1
1154,0
290,1
4034,1
1569,1
1403,0
1290,0
4906,0
3885,0
1482,0
3671,1
2370,1
2539,0
472,1
2621,1
1591,1
3932,0
326,1
3204,1
4132,1
464,1
4457,0
2003,1
90,0
5608,0
4574,0
3955,1
3931,1
350,0
3381,1
4952,0
1938,0
153,0
446,1
3509,1
1612,0
4965,0
1780,0
3782,0
2469,1
2602,1
220,0
3578,1
1489,1
2288,0
2792,1
2966,1
3306,0
414,1
11,0
4718,0
936,1
3988,1
3156,1
1323,1
3069,1
3584,0
1407,0
1168,1
1011,1
263,1
5388,0
3415,1
5098,0
1467,1
3113,1
3295,0
1258,0
410,0
5164,0
1694,1
3992,1
1731,1
5666,0
1236,1
1320,0
4911,0
2781,0
3925,1
1655,0
3337,1
4551,0
5784,0
5553,0
2051,0
1361,1
4269,1
4533,0
919,1
1760,0
2366,1
1991,1
953,0
4175,1
1536,1
5191,0
3332,0
3071,1
4742,0
488,1
563,1
5379,0
567,0
2717,0
2836,1
2182,1
4661,0
4827,0
5846,0
2595,1
1827,1
2543,1
659,1
3065,1
3389,1
4019,1
1586,0
4308,1
3220,0
1341,1
3722,0
1291,0
5300,0
52,1
870,1
2415,1
5238,0
3879,0
5466,0
984,1
3663,0
3564,1
5709,0
235,0
4181,1
1453,1
5958,0
3994,0
1108,1
5799,0
26,1
154,1
3720,0
3205,1
366,0
3186,1
1531,1
3980,1
2613,1
4264,1
4752,0
3668,0
5629,0
1177,1
5345,0
4849,0
4282,1
2614,1
4961,0
1191,1
3265,1
603,0
1025,1
3895,0
1491,1
2031,1
2931,1
3266,0
4731,0
4829,0
2522,1
5245,0
3052,1
3144,1
2243,1
1540,1
2827,0
3648,0
2831,1
706,1
1411,0
1971,1
4454,0
4931,0
2900,1
3829,0
5901,0
2332,1
2358,0
2150,0
820,0
1759,0
2952,1
4864,0
2538,0
5724,0
5118,0
1779,0
341,0
286,1
5182,0
2165,1
4621,0
2312,1
2082,1
4836,0
2771,1
14,1
2437,0
2564,1
2942,1
5654,0
4927,0
1138,1
1745,0
2202,1
3282,1
1008,1
2293,1
3938,1
4508,0
1302,0
1272,1
4335,0
256,1
5955,0
1584,0
4520,0
114,1
4645,0
5463,0
324,1
3851,1
3140,1
4315,1
4678,0
2825,1
2794,1
880,0
3902,1
4424,0
1222,1
3560,0
4598,0
3787,1
520,1
1004,0
841,1
660,1
4310,1
2954,1
4382,0
3877,1
788,1
5130,0
3026,1
5544,0
420,1
4010,0
3307,1
3249,0
2318,1
3202,1
359,1
3834,1
5631,0
468,1
54,1
3309,0
3965,1
5196,0
964,1
5017,0
601,1
380,1
2963,1
4993,0
347,1
5110,0
1196,1
1891,0
626,1
2347,1
3937,0
180,0
1478,1
5297,0
1009,0
4955,0
3223,1
4874,0
4202,1
4819,0
4907,0
1487,0
181,0
2102,0
4933,0
2806,1
4934,0
4538,0
4828,0
1247,1
5691,0
730,1
5903,0
2072,0
3818,1
806,1
2009,1
5572,0
859,1
1788,1
4230,1
4890,0
1907,1
2995,1
5541,0
3027,1
879,0
831,0
3106,1
3313,1
5258,0
4994,0
2610,1
566,1
1207,1
3548,1
3100,1
5109,0
683,0
5173,0
5516,0
5138,0
5603,0
61,1
5533,0
402,1
3968,1
799,1
2761,1
3969,1
5177,0
4402,0
4163,1
5360,0
1218,1
135,1
3732,0
1471,1
5749,0
225,0
2652,1
3118,1
2142,0
4418,0
5174,0
1983,0
1535,0
2712,1
2877,1
5095,0
1769,1
4820,0
1499,0
1397,1
4568,0
3494,0
4327,1
1784,1
4041,1
4451,0
3159,1
2881,0
2240,1
3978,1
4801,0
700,1
3358,1
4276,1
1878,1
4616,0
2036,0
3020,0
1838,1
4411,0
5479,0
722,0
4331,0
3964,1
1468,1
3519,1
3450,1
5956,0
4494,0
2790,1
2028,1
3078,1
3617,1
5394,0
1073,1
1363,1
1716,0
4206,1
1881,1
3084,1
2504,0
3222,1
1603,1
2830,1
1736,0
2976,0
4072,1
5111,0
824,1
2047,1
3624,0
3234,1
1648,1
3003,1
4339,1
2010,0
4815,0
4573,0
553,0
5412,0
1776,0
1242,0
1976,1
4415,0
1481,0
2859,0
1483,1
2262,1
3209,1
508,1
1809,0
3587,0
1636,1
3373,0
2300,1
2018,1
4245,1
5117,0
3625,1
3993,1
5644,0
